dataset,model,index,true,pred,true_name,pred_name,confidence,correct
AS25_clean,baseline,2082,7,7,Bauhaus architecture,Bauhaus architecture,0.9970265030860901,True
AS25_clean,aafnet,2082,7,7,Bauhaus architecture,Bauhaus architecture,0.6935045719146729,True
AS25_clean,baseline,2083,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9954203963279724,True
AS25_clean,aafnet,2083,24,24,Tudor Revival architecture,Tudor Revival architecture,0.7340320944786072,True
AS25_clean,baseline,2084,10,10,Chicago school architecture,Chicago school architecture,0.9942259192466736,True
AS25_clean,aafnet,2084,10,10,Chicago school architecture,Chicago school architecture,0.8043085336685181,True
AS25_clean,baseline,2085,4,4,Art Deco architecture,Art Deco architecture,0.995785653591156,True
AS25_clean,aafnet,2085,4,4,Art Deco architecture,Art Deco architecture,0.3811046779155731,True
AS25_clean,baseline,2086,9,23,Byzantine architecture,Russian Revival architecture,0.5139179825782776,False
AS25_clean,aafnet,2086,9,9,Byzantine architecture,Byzantine architecture,0.40994584560394287,True
AS25_clean,baseline,2087,6,6,Baroque architecture,Baroque architecture,0.9376140832901001,True
AS25_clean,aafnet,2087,6,6,Baroque architecture,Baroque architecture,0.6600013375282288,True
AS25_clean,baseline,2088,21,21,Queen Anne architecture,Queen Anne architecture,0.9974588751792908,True
AS25_clean,aafnet,2088,21,21,Queen Anne architecture,Queen Anne architecture,0.7612539529800415,True
AS25_clean,baseline,2089,12,12,Deconstructivism,Deconstructivism,0.9818757176399231,True
AS25_clean,aafnet,2089,12,12,Deconstructivism,Deconstructivism,0.6284284591674805,True
AS25_clean,baseline,2090,6,11,Baroque architecture,Colonial architecture,0.8372015357017517,False
AS25_clean,aafnet,2090,6,11,Baroque architecture,Colonial architecture,0.37564733624458313,False
AS25_clean,baseline,2091,21,21,Queen Anne architecture,Queen Anne architecture,0.6902608871459961,True
AS25_clean,aafnet,2091,21,13,Queen Anne architecture,Edwardian architecture,0.36819949746131897,False
AS25_clean,baseline,2092,0,0,Achaemenid architecture,Achaemenid architecture,0.975501298904419,True
AS25_clean,aafnet,2092,0,0,Achaemenid architecture,Achaemenid architecture,0.759997546672821,True
AS25_clean,baseline,2093,11,11,Colonial architecture,Colonial architecture,0.9771232604980469,True
AS25_clean,aafnet,2093,11,11,Colonial architecture,Colonial architecture,0.6353738307952881,True
AS25_clean,baseline,2094,1,1,American Foursquare architecture,American Foursquare architecture,0.7617384195327759,True
AS25_clean,aafnet,2094,1,1,American Foursquare architecture,American Foursquare architecture,0.5106942653656006,True
AS25_clean,baseline,2095,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.9823379516601562,True
AS25_clean,aafnet,2095,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.28710809350013733,True
AS25_clean,baseline,2096,2,2,American craftsman style,American craftsman style,0.983250081539154,True
AS25_clean,aafnet,2096,2,2,American craftsman style,American craftsman style,0.584086537361145,True
AS25_clean,baseline,2097,22,15,Romanesque architecture,Gothic architecture,0.9422987103462219,False
AS25_clean,aafnet,2097,22,15,Romanesque architecture,Gothic architecture,0.7929160594940186,False
AS25_clean,baseline,2098,4,4,Art Deco architecture,Art Deco architecture,0.9957144856452942,True
AS25_clean,aafnet,2098,4,4,Art Deco architecture,Art Deco architecture,0.8043131232261658,True
AS25_clean,baseline,2099,1,1,American Foursquare architecture,American Foursquare architecture,0.8728502988815308,True
AS25_clean,aafnet,2099,1,1,American Foursquare architecture,American Foursquare architecture,0.6125865578651428,True
AS25_clean,baseline,2100,15,15,Gothic architecture,Gothic architecture,0.9859398603439331,True
AS25_clean,aafnet,2100,15,15,Gothic architecture,Gothic architecture,0.7815799117088318,True
AS25_clean,baseline,2101,16,16,Greek Revival architecture,Greek Revival architecture,0.9926260113716125,True
AS25_clean,aafnet,2101,16,16,Greek Revival architecture,Greek Revival architecture,0.8257067203521729,True
AS25_clean,baseline,2102,2,2,American craftsman style,American craftsman style,0.995755672454834,True
AS25_clean,aafnet,2102,2,2,American craftsman style,American craftsman style,0.7069464921951294,True
AS25_clean,baseline,2103,13,24,Edwardian architecture,Tudor Revival architecture,0.9766973257064819,False
AS25_clean,aafnet,2103,13,24,Edwardian architecture,Tudor Revival architecture,0.4807837903499603,False
AS25_clean,baseline,2104,4,7,Art Deco architecture,Bauhaus architecture,0.840432345867157,False
AS25_clean,aafnet,2104,4,7,Art Deco architecture,Bauhaus architecture,0.5885530710220337,False
AS25_clean,baseline,2105,8,23,Beaux-Arts architecture,Russian Revival architecture,0.37696701288223267,False
AS25_clean,aafnet,2105,8,20,Beaux-Arts architecture,Postmodern architecture,0.5805139541625977,False
AS25_clean,baseline,2106,11,14,Colonial architecture,Georgian architecture,0.9536619782447815,False
AS25_clean,aafnet,2106,11,14,Colonial architecture,Georgian architecture,0.40369006991386414,False
AS25_clean,baseline,2107,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.8793548941612244,True
AS25_clean,aafnet,2107,3,0,Ancient Egyptian architecture,Achaemenid architecture,0.4474191665649414,False
AS25_clean,baseline,2108,22,22,Romanesque architecture,Romanesque architecture,0.9928106665611267,True
AS25_clean,aafnet,2108,22,22,Romanesque architecture,Romanesque architecture,0.6604015827178955,True
AS25_clean,baseline,2109,18,18,Novelty architecture,Novelty architecture,0.9501286745071411,True
AS25_clean,aafnet,2109,18,18,Novelty architecture,Novelty architecture,0.37448862195014954,True
AS25_clean,baseline,2110,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.99254310131073,True
AS25_clean,aafnet,2110,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.7854154706001282,True
AS25_clean,baseline,2111,23,23,Russian Revival architecture,Russian Revival architecture,0.87563556432724,True
AS25_clean,aafnet,2111,23,9,Russian Revival architecture,Byzantine architecture,0.5134246349334717,False
AS25_clean,baseline,2112,8,22,Beaux-Arts architecture,Romanesque architecture,0.6675891280174255,False
AS25_clean,aafnet,2112,8,6,Beaux-Arts architecture,Baroque architecture,0.20920073986053467,False
AS25_clean,baseline,2113,16,11,Greek Revival architecture,Colonial architecture,0.4456007182598114,False
AS25_clean,aafnet,2113,16,16,Greek Revival architecture,Greek Revival architecture,0.5417442917823792,True
AS25_clean,baseline,2114,21,2,Queen Anne architecture,American craftsman style,0.70591139793396,False
AS25_clean,aafnet,2114,21,21,Queen Anne architecture,Queen Anne architecture,0.22740407288074493,True
AS25_clean,baseline,2115,9,9,Byzantine architecture,Byzantine architecture,0.7528926730155945,True
AS25_clean,aafnet,2115,9,22,Byzantine architecture,Romanesque architecture,0.35608235001564026,False
AS25_clean,baseline,2116,21,21,Queen Anne architecture,Queen Anne architecture,0.869023323059082,True
AS25_clean,aafnet,2116,21,13,Queen Anne architecture,Edwardian architecture,0.41683506965637207,False
AS25_clean,baseline,2117,21,21,Queen Anne architecture,Queen Anne architecture,0.37760213017463684,True
AS25_clean,aafnet,2117,21,2,Queen Anne architecture,American craftsman style,0.41028761863708496,False
AS25_clean,baseline,2118,24,24,Tudor Revival architecture,Tudor Revival architecture,0.942768394947052,True
AS25_clean,aafnet,2118,24,24,Tudor Revival architecture,Tudor Revival architecture,0.4694927930831909,True
AS25_clean,baseline,2119,4,24,Art Deco architecture,Tudor Revival architecture,0.4412899613380432,False
AS25_clean,aafnet,2119,4,13,Art Deco architecture,Edwardian architecture,0.3620149791240692,False
AS25_clean,baseline,2120,6,6,Baroque architecture,Baroque architecture,0.7232906818389893,True
AS25_clean,aafnet,2120,6,6,Baroque architecture,Baroque architecture,0.1951121985912323,True
AS25_clean,baseline,2121,23,23,Russian Revival architecture,Russian Revival architecture,0.9985507130622864,True
AS25_clean,aafnet,2121,23,23,Russian Revival architecture,Russian Revival architecture,0.8814796209335327,True
AS25_clean,baseline,2122,21,2,Queen Anne architecture,American craftsman style,0.9686850309371948,False
AS25_clean,aafnet,2122,21,21,Queen Anne architecture,Queen Anne architecture,0.6218230724334717,True
AS25_clean,baseline,2123,21,21,Queen Anne architecture,Queen Anne architecture,0.9901126027107239,True
AS25_clean,aafnet,2123,21,21,Queen Anne architecture,Queen Anne architecture,0.7255873084068298,True
AS25_clean,baseline,2124,6,6,Baroque architecture,Baroque architecture,0.9472154378890991,True
AS25_clean,aafnet,2124,6,6,Baroque architecture,Baroque architecture,0.7659202814102173,True
AS25_clean,baseline,2125,22,22,Romanesque architecture,Romanesque architecture,0.9967789053916931,True
AS25_clean,aafnet,2125,22,22,Romanesque architecture,Romanesque architecture,0.8405689001083374,True
AS25_clean,baseline,2126,2,21,American craftsman style,Queen Anne architecture,0.763826310634613,False
AS25_clean,aafnet,2126,2,24,American craftsman style,Tudor Revival architecture,0.36575791239738464,False
AS25_clean,baseline,2127,17,17,International style,International style,0.9992471933364868,True
AS25_clean,aafnet,2127,17,17,International style,International style,0.744284451007843,True
AS25_clean,baseline,2128,18,23,Novelty architecture,Russian Revival architecture,0.4008515775203705,False
AS25_clean,aafnet,2128,18,20,Novelty architecture,Postmodern architecture,0.25455182790756226,False
AS25_clean,baseline,2129,13,5,Edwardian architecture,Art Nouveau architecture,0.4276147186756134,False
AS25_clean,aafnet,2129,13,4,Edwardian architecture,Art Deco architecture,0.3055923879146576,False
AS25_clean,baseline,2130,8,6,Beaux-Arts architecture,Baroque architecture,0.2726822793483734,False
AS25_clean,aafnet,2130,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.2514271140098572,True
AS25_clean,baseline,2131,2,2,American craftsman style,American craftsman style,0.8149306774139404,True
AS25_clean,aafnet,2131,2,2,American craftsman style,American craftsman style,0.6229928135871887,True
AS25_clean,baseline,2132,2,2,American craftsman style,American craftsman style,0.9994462132453918,True
AS25_clean,aafnet,2132,2,2,American craftsman style,American craftsman style,0.6387668251991272,True
AS25_clean,baseline,2133,24,24,Tudor Revival architecture,Tudor Revival architecture,0.99950110912323,True
AS25_clean,aafnet,2133,24,24,Tudor Revival architecture,Tudor Revival architecture,0.6505002379417419,True
AS25_clean,baseline,2134,4,4,Art Deco architecture,Art Deco architecture,0.9862145781517029,True
AS25_clean,aafnet,2134,4,4,Art Deco architecture,Art Deco architecture,0.6754449009895325,True
AS25_clean,baseline,2135,16,16,Greek Revival architecture,Greek Revival architecture,0.9977286458015442,True
AS25_clean,aafnet,2135,16,16,Greek Revival architecture,Greek Revival architecture,0.824101984500885,True
AS25_clean,baseline,2136,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.9548148512840271,True
AS25_clean,aafnet,2136,8,5,Beaux-Arts architecture,Art Nouveau architecture,0.28634461760520935,False
AS25_clean,baseline,2137,13,8,Edwardian architecture,Beaux-Arts architecture,0.38177382946014404,False
AS25_clean,aafnet,2137,13,14,Edwardian architecture,Georgian architecture,0.23704470694065094,False
AS25_clean,baseline,2138,23,9,Russian Revival architecture,Byzantine architecture,0.47374674677848816,False
AS25_clean,aafnet,2138,23,6,Russian Revival architecture,Baroque architecture,0.24821369349956512,False
AS25_clean,baseline,2139,16,16,Greek Revival architecture,Greek Revival architecture,0.8370617032051086,True
AS25_clean,aafnet,2139,16,16,Greek Revival architecture,Greek Revival architecture,0.6041824221611023,True
AS25_clean,baseline,2140,20,4,Postmodern architecture,Art Deco architecture,0.8004679083824158,False
AS25_clean,aafnet,2140,20,4,Postmodern architecture,Art Deco architecture,0.6570901274681091,False
AS25_clean,baseline,2141,21,21,Queen Anne architecture,Queen Anne architecture,0.9906468391418457,True
AS25_clean,aafnet,2141,21,21,Queen Anne architecture,Queen Anne architecture,0.8139147758483887,True
AS25_clean,baseline,2142,18,18,Novelty architecture,Novelty architecture,0.9867204427719116,True
AS25_clean,aafnet,2142,18,18,Novelty architecture,Novelty architecture,0.8816829323768616,True
AS25_clean,baseline,2143,20,20,Postmodern architecture,Postmodern architecture,0.9909228682518005,True
AS25_clean,aafnet,2143,20,20,Postmodern architecture,Postmodern architecture,0.6726268529891968,True
AS25_clean,baseline,2144,5,5,Art Nouveau architecture,Art Nouveau architecture,0.5884508490562439,True
AS25_clean,aafnet,2144,5,5,Art Nouveau architecture,Art Nouveau architecture,0.23892290890216827,True
AS25_clean,baseline,2145,22,22,Romanesque architecture,Romanesque architecture,0.9987832903862,True
AS25_clean,aafnet,2145,22,22,Romanesque architecture,Romanesque architecture,0.8255161643028259,True
AS25_clean,baseline,2146,16,16,Greek Revival architecture,Greek Revival architecture,0.9243462085723877,True
AS25_clean,aafnet,2146,16,16,Greek Revival architecture,Greek Revival architecture,0.6963607668876648,True
AS25_clean,baseline,2147,2,1,American craftsman style,American Foursquare architecture,0.8024307489395142,False
AS25_clean,aafnet,2147,2,1,American craftsman style,American Foursquare architecture,0.492436945438385,False
AS25_clean,baseline,2148,8,16,Beaux-Arts architecture,Greek Revival architecture,0.9123231768608093,False
AS25_clean,aafnet,2148,8,19,Beaux-Arts architecture,Palladian architecture,0.3261646032333374,False
AS25_clean,baseline,2149,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9967020153999329,True
AS25_clean,aafnet,2149,24,24,Tudor Revival architecture,Tudor Revival architecture,0.8581438660621643,True
AS25_clean,baseline,2150,21,23,Queen Anne architecture,Russian Revival architecture,0.9717192053794861,False
AS25_clean,aafnet,2150,21,23,Queen Anne architecture,Russian Revival architecture,0.4593465030193329,False
AS25_clean,baseline,2151,21,21,Queen Anne architecture,Queen Anne architecture,0.6155014634132385,True
AS25_clean,aafnet,2151,21,21,Queen Anne architecture,Queen Anne architecture,0.35789501667022705,True
AS25_clean,baseline,2152,16,16,Greek Revival architecture,Greek Revival architecture,0.9848620891571045,True
AS25_clean,aafnet,2152,16,16,Greek Revival architecture,Greek Revival architecture,0.6439598202705383,True
AS25_clean,baseline,2153,22,9,Romanesque architecture,Byzantine architecture,0.9335002899169922,False
AS25_clean,aafnet,2153,22,0,Romanesque architecture,Achaemenid architecture,0.3064984977245331,False
AS25_clean,baseline,2154,2,2,American craftsman style,American craftsman style,0.9950644373893738,True
AS25_clean,aafnet,2154,2,2,American craftsman style,American craftsman style,0.7101739048957825,True
AS25_clean,baseline,2155,11,2,Colonial architecture,American craftsman style,0.3582203984260559,False
AS25_clean,aafnet,2155,11,2,Colonial architecture,American craftsman style,0.3149973154067993,False
AS25_clean,baseline,2156,9,23,Byzantine architecture,Russian Revival architecture,0.6229538321495056,False
